family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,no_interactions,0.5000004754528891,0.5069236293926338,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,no_calibration,0.500001,0.49720557468416493,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,no_bad_pixel,0.5000004754528891,0.5114907397557407,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,no_frequency,0.5000004754528891,0.49396859294376805,True,False
blur_noise,2007,False,False,True,1,True,0.9630313515663147,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,local_contrast,0.9630313515663147,0.0369686484336853,True,True
blur_noise,2007,False,False,False,0,False,0.8601803779602051,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,shift_selective,0.5000004754528891,0.4747852215462301,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,quality_selective,0.5000004754528891,0.44003044214887344,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,no_interactions,0.5000004754528891,0.4952632891551786,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,no_calibration,0.500001,0.4701491742698166,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,no_bad_pixel,0.5000004754528891,0.4906824859335265,True,False
blur_noise,2007,False,False,False,0,False,0.6935673356056213,-1,-1,25,35,0.5044197418250902,0.8803395473300251,horizon,7.584490153506771,1.6335316779435687,0.0780196664764633,1.5033290284387704,0.04664878244733636,1463.480028467474,0.0035047781992161376,0.006366070381076647,0.00022429081363567694,0.1670475989379538,0.3141011976725274,12,no_frequency,0.5000004754528891,0.5090832430675306,True,False
blur_noise,2008,True,False,False,0,True,0.7366656064987183,51,12,50,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,2008,True,False,False,0,True,0.4963800311088562,51,12,50,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,matched_filter,0.5036199688911438,0.4963800311088562,True,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,shift_selective,0.5000004754528891,0.5479293961928913,False,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,quality_selective,0.5000004754528891,0.6237475156172627,False,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_interactions,0.5000004754528891,0.5523353425246937,False,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_calibration,0.500001,0.5445485102920484,False,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_bad_pixel,0.5000004754528891,0.5559235306293387,False,False
blur_noise,2008,True,False,False,0,True,0.6810087561607361,51,12,51,13,0.5553301417345443,0.8760807031817573,sea,8.338022506935435,2.893656423316057,0.045719686796038564,1.1326663968211792,0.04636921877076844,1658.5379474400588,0.007686840806763135,0.003311024834333641,0.0005893580240032442,0.18830588685301317,0.22587745383878335,12,no_frequency,0.5000004754528891,0.5347149759886572,False,False
blur_noise,2009,False,False,False,0,False,0.9566212892532349,-1,-1,59,23,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,2009,False,False,False,0,False,0.7870927453041077,-1,-1,40,56,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,learned_raw,0.5039774477481842,0.4960225522518158,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,learned_calibrated,0.5018911198962,0.49810888010379994,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,confidence_selective,0.5018911198962,0.49810888010379994,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,shift_selective,0.5018911198962,0.5349610539076496,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,quality_selective,0.5018911198962,0.5727463399045284,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_interactions,0.5018911198962,0.5310130266088031,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_calibration,0.5039774477481842,0.5361475704385187,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_bad_pixel,0.5018911198962,0.5293904278401136,True,False
blur_noise,2009,False,False,False,0,False,0.4960225522518158,-1,-1,63,46,0.5421052618124631,0.8101693369426648,urban,8.025388274605543,3.1716234192159796,0.06637357825518662,1.3120311888009049,0.04525257170290328,1761.882935861027,0.004475856995126578,0.006617417922012839,0.00010733586288235608,0.1460039413042889,0.3463901575231031,12,no_frequency,0.5018911198962,0.48591077647311975,True,False
blur_noise,2010,True,False,False,0,True,0.890093207359314,49,9,6,25,0.5952256968820037,0.9002521322373372,urban,7.961981737218341,1.8422326177610915,0.05703970657569957,1.093331372557366,0.04555572805320056,998.721373639592,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,2010,True,False,False,0,True,0.8170058727264404,49,9,6,26,0.5952256968820037,0.9002521322373372,urban,7.961981737218341,1.8422326177610915,0.05703970657569957,1.093331372557366,0.04555572805320056,998.721373639592,0.007336529756138026,0.003987014167141965,0.000271936389958931,0.1367563481942649,0.31538569167982833,12,matched_filter,0.500001,0.49999899999999997,True,False
