family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,no_interactions,0.5000004754528891,0.5522198263730558,False,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,no_calibration,0.500001,0.5557038165429427,False,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,no_bad_pixel,0.5000004754528891,0.5492448272950641,False,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,no_frequency,0.5000004754528891,0.5285197419663276,False,False
blur_noise,1007,False,False,False,0,False,0.874728798866272,-1,-1,0,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,1007,False,False,False,0,False,0.7890982627868652,-1,-1,14,63,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,shift_selective,0.5000004754528891,0.5028054363517973,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,quality_selective,0.5000004754528891,0.49016247358380854,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,no_interactions,0.5000004754528891,0.5120880955117058,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,no_calibration,0.500001,0.5013419171360749,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,no_bad_pixel,0.5000004754528891,0.5129147582629725,True,False
blur_noise,1007,False,False,False,0,False,0.7128261923789978,-1,-1,22,22,0.6556546306129816,0.8725817354514228,cloud,8.81912727715839,2.4858570258373147,0.05482976224138242,1.4353847342275408,0.03767083880662753,1872.5927077497663,0.00398809286799998,0.004789951704310347,4.295899793272917e-05,0.18164435390130385,0.4909256050672016,12,no_frequency,0.5000004754528891,0.5105957364998466,True,False
blur_noise,1008,True,False,False,0,True,0.9131757616996765,15,20,16,63,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,1008,True,False,False,0,True,0.7974744439125061,15,20,15,20,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,shift_selective,0.5000004754528891,0.48847852687851584,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,quality_selective,0.5000004754528891,0.4573653798527068,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,no_interactions,0.5000004754528891,0.5012557652635552,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,no_calibration,0.500001,0.4894750312140225,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,no_bad_pixel,0.5000004754528891,0.5085602301866243,True,False
blur_noise,1008,True,False,False,0,True,0.5657880306243896,15,20,27,0,0.5754269673183305,0.8572844519900215,horizon,8.808287766596482,1.6348656584284835,0.09418847272744303,1.2017102093282628,0.04567958585217957,1351.613278523133,0.0031136831015076425,0.004347059481750368,0.0003726691341554286,0.1188970406500297,0.3198127613600976,12,no_frequency,0.5000004754528891,0.5001680468641139,True,False
blur_noise,1009,False,False,False,0,False,0.6311728358268738,-1,-1,55,42,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,1009,False,False,False,0,False,0.4936424195766449,-1,-1,55,42,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,matched_filter,0.5063575804233551,0.4936424195766449,True,False
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,learned_raw,0.8198720812797546,0.18012791872024536,True,True
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,learned_calibrated,0.6727258854698411,0.32727411453015887,True,False
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,confidence_selective,0.6727258854698411,0.32727411453015887,True,False
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,shift_selective,0.6727258854698411,0.40583578314253005,True,False
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,quality_selective,0.6727258854698411,0.6172585418130753,False,False
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,no_interactions,0.6727258854698411,0.40968631313063064,True,False
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,no_calibration,0.8198720812797546,0.3047302959834026,True,True
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,no_bad_pixel,0.6727258854698411,0.40979017617247615,True,False
blur_noise,1009,False,False,True,1,True,0.8198720812797546,-1,-1,0,60,0.5217040280395456,0.9261040644635498,sea,7.009587674389588,1.2997029241463964,0.059066320921316286,1.4035913169555723,0.029611864749391745,1178.2871625838416,0.005489831084644526,0.003140793552061863,0.00015226200989891715,0.19319619656844067,0.23425102874989265,12,no_frequency,0.6727258854698411,0.38321918282440065,True,False
blur_noise,1010,True,False,False,0,True,0.8499236702919006,11,41,41,27,0.4627735398227983,0.7516039963747145,sea,7.782481205576321,3.0353534662269217,0.09407329244444015,0.9740877555521048,0.04975019912291606,1593.138740735661,0.005824574660600055,0.00341953453739243,0.0006468964924735273,0.1261140463200464,0.7241198834604818,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,1010,True,False,False,0,True,0.6051579117774963,11,41,29,11,0.4627735398227983,0.7516039963747145,sea,7.782481205576321,3.0353534662269217,0.09407329244444015,0.9740877555521048,0.04975019912291606,1593.138740735661,0.005824574660600055,0.00341953453739243,0.0006468964924735273,0.1261140463200464,0.7241198834604818,12,matched_filter,0.500001,0.49999899999999997,True,False
